Geography,Age,Age,Health,Value
W00000118,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,17
W00000118,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,3
W00000118,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,2
W00000118,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,3
W00000118,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,3
W00000118,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,1
W00000118,rented-social-rented,Y0T15,very-good-or-good-health,22
W00000118,rented-social-rented,Y0T15,fair-health,0
W00000118,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000118,rented-social-rented,Y16T49,very-good-or-good-health,27
W00000118,rented-social-rented,Y16T49,fair-health,4
W00000118,rented-social-rented,Y16T49,bad-or-very-bad-health,3
W00000118,rented-social-rented,Y50T64,very-good-or-good-health,2
W00000118,rented-social-rented,Y50T64,fair-health,1
W00000118,rented-social-rented,Y50T64,bad-or-very-bad-health,2
W00000118,rented-social-rented,Y_GE65,very-good-or-good-health,0
W00000118,rented-social-rented,Y_GE65,fair-health,0
W00000118,rented-social-rented,Y_GE65,bad-or-very-bad-health,0
W00000118,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,37
W00000118,rented-private-rented-or-living-rent-free,Y0T15,fair-health,1
W00000118,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000118,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,53
W00000118,rented-private-rented-or-living-rent-free,Y16T49,fair-health,4
W00000118,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,1
W00000118,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,5
W00000118,rented-private-rented-or-living-rent-free,Y50T64,fair-health,1
W00000118,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,2
W00000118,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,0
W00000118,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,0
W00000118,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,0
W00000119,owned-owned-outright,Y0T15,very-good-or-good-health,16
W00000119,owned-owned-outright,Y0T15,fair-health,0
W00000119,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000119,owned-owned-outright,Y16T49,very-good-or-good-health,27
W00000119,owned-owned-outright,Y16T49,fair-health,1
W00000119,owned-owned-outright,Y16T49,bad-or-very-bad-health,1
W00000119,owned-owned-outright,Y50T64,very-good-or-good-health,26
W00000119,owned-owned-outright,Y50T64,fair-health,6
W00000119,owned-owned-outright,Y50T64,bad-or-very-bad-health,2
W00000119,owned-owned-outright,Y_GE65,very-good-or-good-health,13
W00000119,owned-owned-outright,Y_GE65,fair-health,11
W00000119,owned-owned-outright,Y_GE65,bad-or-very-bad-health,6
W00000119,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,13
W00000119,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,0
W00000119,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000119,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,30
W00000119,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,1
W00000119,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,0
W00000119,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,7
W00000119,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,1
W00000119,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,0
W00000119,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,3
W00000119,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,1
W00000119,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,1
W00000119,rented-social-rented,Y0T15,very-good-or-good-health,0
W00000119,rented-social-rented,Y0T15,fair-health,1
W00000119,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000119,rented-social-rented,Y16T49,very-good-or-good-health,1
W00000119,rented-social-rented,Y16T49,fair-health,2
W00000119,rented-social-rented,Y16T49,bad-or-very-bad-health,0
W00000119,rented-social-rented,Y50T64,very-good-or-good-health,1
W00000119,rented-social-rented,Y50T64,fair-health,0
W00000119,rented-social-rented,Y50T64,bad-or-very-bad-health,0
W00000119,rented-social-rented,Y_GE65,very-good-or-good-health,0
W00000119,rented-social-rented,Y_GE65,fair-health,1
W00000119,rented-social-rented,Y_GE65,bad-or-very-bad-health,0
W00000119,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,3
W00000119,rented-private-rented-or-living-rent-free,Y0T15,fair-health,1
W00000119,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000119,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,7
W00000119,rented-private-rented-or-living-rent-free,Y16T49,fair-health,2
W00000119,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,0
W00000119,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,2
W00000119,rented-private-rented-or-living-rent-free,Y50T64,fair-health,1
W00000119,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,0
W00000119,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,2
W00000119,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,1
W00000119,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,2
W00000120,owned-owned-outright,Y0T15,very-good-or-good-health,5
W00000120,owned-owned-outright,Y0T15,fair-health,0
W00000120,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000120,owned-owned-outright,Y16T49,very-good-or-good-health,22
W00000120,owned-owned-outright,Y16T49,fair-health,1
W00000120,owned-owned-outright,Y16T49,bad-or-very-bad-health,0
W00000120,owned-owned-outright,Y50T64,very-good-or-good-health,30
W00000120,owned-owned-outright,Y50T64,fair-health,11
W00000120,owned-owned-outright,Y50T64,bad-or-very-bad-health,3
W00000120,owned-owned-outright,Y_GE65,very-good-or-good-health,30
W00000120,owned-owned-outright,Y_GE65,fair-health,18
W00000120,owned-owned-outright,Y_GE65,bad-or-very-bad-health,7
W00000120,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,32
W00000120,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,0
W00000120,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000120,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,64
W00000120,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,4
W00000120,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,0
W00000120,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,16
W00000120,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,0
W00000120,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,2
W00000120,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,6
W00000120,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,1
W00000120,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,0
W00000120,rented-social-rented,Y0T15,very-good-or-good-health,15
W00000120,rented-social-rented,Y0T15,fair-health,0
W00000120,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000120,rented-social-rented,Y16T49,very-good-or-good-health,9
W00000120,rented-social-rented,Y16T49,fair-health,0
W00000120,rented-social-rented,Y16T49,bad-or-very-bad-health,2
W00000120,rented-social-rented,Y50T64,very-good-or-good-health,1
W00000120,rented-social-rented,Y50T64,fair-health,3
W00000120,rented-social-rented,Y50T64,bad-or-very-bad-health,7
W00000120,rented-social-rented,Y_GE65,very-good-or-good-health,4
W00000120,rented-social-rented,Y_GE65,fair-health,3
W00000120,rented-social-rented,Y_GE65,bad-or-very-bad-health,8
W00000120,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,5
W00000120,rented-private-rented-or-living-rent-free,Y0T15,fair-health,1
W00000120,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000120,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,23
W00000120,rented-private-rented-or-living-rent-free,Y16T49,fair-health,3
W00000120,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,2
W00000120,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,6
W00000120,rented-private-rented-or-living-rent-free,Y50T64,fair-health,2
W00000120,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,0
W00000120,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,1
W00000120,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,4
W00000120,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,4
W00000121,owned-owned-outright,Y0T15,very-good-or-good-health,8
W00000121,owned-owned-outright,Y0T15,fair-health,0
W00000121,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000121,owned-owned-outright,Y16T49,very-good-or-good-health,25
W00000121,owned-owned-outright,Y16T49,fair-health,1
W00000121,owned-owned-outright,Y16T49,bad-or-very-bad-health,0
W00000121,owned-owned-outright,Y50T64,very-good-or-good-health,15
W00000121,owned-owned-outright,Y50T64,fair-health,2
W00000121,owned-owned-outright,Y50T64,bad-or-very-bad-health,1
W00000121,owned-owned-outright,Y_GE65,very-good-or-good-health,12
W00000121,owned-owned-outright,Y_GE65,fair-health,14
W00000121,owned-owned-outright,Y_GE65,bad-or-very-bad-health,2
W00000121,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,22
W00000121,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,0
W00000121,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000121,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,70
W00000121,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,1
W00000121,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,2
W00000121,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,16
W00000121,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,3
W00000121,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,3
W00000121,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,1
W00000121,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,1
W00000121,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,3
W00000121,rented-social-rented,Y0T15,very-good-or-good-health,5
W00000121,rented-social-rented,Y0T15,fair-health,0
W00000121,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000121,rented-social-rented,Y16T49,very-good-or-good-health,12
W00000121,rented-social-rented,Y16T49,fair-health,0
W00000121,rented-social-rented,Y16T49,bad-or-very-bad-health,0
W00000121,rented-social-rented,Y50T64,very-good-or-good-health,6
W00000121,rented-social-rented,Y50T64,fair-health,1
W00000121,rented-social-rented,Y50T64,bad-or-very-bad-health,2
W00000121,rented-social-rented,Y_GE65,very-good-or-good-health,5
W00000121,rented-social-rented,Y_GE65,fair-health,5
W00000121,rented-social-rented,Y_GE65,bad-or-very-bad-health,1
W00000121,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,13
W00000121,rented-private-rented-or-living-rent-free,Y0T15,fair-health,2
W00000121,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000121,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,27
W00000121,rented-private-rented-or-living-rent-free,Y16T49,fair-health,1
W00000121,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,2
W00000121,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,4
W00000121,rented-private-rented-or-living-rent-free,Y50T64,fair-health,2
W00000121,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,0
W00000121,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,0
W00000121,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,1
W00000121,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,0
W00000122,owned-owned-outright,Y0T15,very-good-or-good-health,10
W00000122,owned-owned-outright,Y0T15,fair-health,0
W00000122,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000122,owned-owned-outright,Y16T49,very-good-or-good-health,23
W00000122,owned-owned-outright,Y16T49,fair-health,1
W00000122,owned-owned-outright,Y16T49,bad-or-very-bad-health,1
W00000122,owned-owned-outright,Y50T64,very-good-or-good-health,22
W00000122,owned-owned-outright,Y50T64,fair-health,7
W00000122,owned-owned-outright,Y50T64,bad-or-very-bad-health,1
W00000122,owned-owned-outright,Y_GE65,very-good-or-good-health,23
W00000122,owned-owned-outright,Y_GE65,fair-health,23
W00000122,owned-owned-outright,Y_GE65,bad-or-very-bad-health,10
W00000122,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,27
W00000122,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,2
W00000122,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000122,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,63
W00000122,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,4
W00000122,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,2
W00000122,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,19
W00000122,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,1
W00000122,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,2
W00000122,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,1
W00000122,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,0
W00000122,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,1
W00000122,rented-social-rented,Y0T15,very-good-or-good-health,9
W00000122,rented-social-rented,Y0T15,fair-health,0
W00000122,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000122,rented-social-rented,Y16T49,very-good-or-good-health,6
W00000122,rented-social-rented,Y16T49,fair-health,4
W00000122,rented-social-rented,Y16T49,bad-or-very-bad-health,1
W00000122,rented-social-rented,Y50T64,very-good-or-good-health,0
W00000122,rented-social-rented,Y50T64,fair-health,1
W00000122,rented-social-rented,Y50T64,bad-or-very-bad-health,0
W00000122,rented-social-rented,Y_GE65,very-good-or-good-health,0
W00000122,rented-social-rented,Y_GE65,fair-health,0
W00000122,rented-social-rented,Y_GE65,bad-or-very-bad-health,0
W00000122,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,4
W00000122,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000122,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000122,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,13
W00000122,rented-private-rented-or-living-rent-free,Y16T49,fair-health,2
W00000122,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,0
W00000122,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,2
W00000122,rented-private-rented-or-living-rent-free,Y50T64,fair-health,0
W00000122,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,0
W00000122,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,1
W00000122,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,0
W00000122,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,0
W00000123,owned-owned-outright,Y0T15,very-good-or-good-health,8
W00000123,owned-owned-outright,Y0T15,fair-health,0
W00000123,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000123,owned-owned-outright,Y16T49,very-good-or-good-health,29
W00000123,owned-owned-outright,Y16T49,fair-health,2
W00000123,owned-owned-outright,Y16T49,bad-or-very-bad-health,0
W00000123,owned-owned-outright,Y50T64,very-good-or-good-health,15
W00000123,owned-owned-outright,Y50T64,fair-health,1
W00000123,owned-owned-outright,Y50T64,bad-or-very-bad-health,1
W00000123,owned-owned-outright,Y_GE65,very-good-or-good-health,21
W00000123,owned-owned-outright,Y_GE65,fair-health,11
W00000123,owned-owned-outright,Y_GE65,bad-or-very-bad-health,4
W00000123,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,46
W00000123,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,1
W00000123,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000123,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,116
W00000123,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,4
W00000123,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,0
W00000123,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,10
W00000123,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,2
W00000123,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,0
W00000123,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,4
W00000123,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,1
W00000123,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,2
W00000123,rented-social-rented,Y0T15,very-good-or-good-health,0
W00000123,rented-social-rented,Y0T15,fair-health,0
W00000123,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000123,rented-social-rented,Y16T49,very-good-or-good-health,0
W00000123,rented-social-rented,Y16T49,fair-health,0
W00000123,rented-social-rented,Y16T49,bad-or-very-bad-health,0
W00000123,rented-social-rented,Y50T64,very-good-or-good-health,0
W00000123,rented-social-rented,Y50T64,fair-health,0
W00000123,rented-social-rented,Y50T64,bad-or-very-bad-health,0
W00000123,rented-social-rented,Y_GE65,very-good-or-good-health,0
W00000123,rented-social-rented,Y_GE65,fair-health,0
W00000123,rented-social-rented,Y_GE65,bad-or-very-bad-health,0
W00000123,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,4
W00000123,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000123,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000123,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,22
W00000123,rented-private-rented-or-living-rent-free,Y16T49,fair-health,1
W00000123,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,1
W00000123,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,3
W00000123,rented-private-rented-or-living-rent-free,Y50T64,fair-health,2
W00000123,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,2
W00000123,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,1
W00000123,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,0
W00000123,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,0
W00000124,owned-owned-outright,Y0T15,very-good-or-good-health,6
W00000124,owned-owned-outright,Y0T15,fair-health,0
W00000124,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000124,owned-owned-outright,Y16T49,very-good-or-good-health,28
W00000124,owned-owned-outright,Y16T49,fair-health,1
W00000124,owned-owned-outright,Y16T49,bad-or-very-bad-health,0
W00000124,owned-owned-outright,Y50T64,very-good-or-good-health,33
W00000124,owned-owned-outright,Y50T64,fair-health,16
W00000124,owned-owned-outright,Y50T64,bad-or-very-bad-health,3
W00000124,owned-owned-outright,Y_GE65,very-good-or-good-health,34
W00000124,owned-owned-outright,Y_GE65,fair-health,27
W00000124,owned-owned-outright,Y_GE65,bad-or-very-bad-health,7
W00000124,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,33
W00000124,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,2
W00000124,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000124,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,90
W00000124,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,4
W00000124,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,1
W00000124,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,30
W00000124,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,6
W00000124,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,2
W00000124,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,1
W00000124,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,2
W00000124,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,0
W00000124,rented-social-rented,Y0T15,very-good-or-good-health,0
W00000124,rented-social-rented,Y0T15,fair-health,0
W00000124,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000124,rented-social-rented,Y16T49,very-good-or-good-health,4
W00000124,rented-social-rented,Y16T49,fair-health,0
W00000124,rented-social-rented,Y16T49,bad-or-very-bad-health,0
W00000124,rented-social-rented,Y50T64,very-good-or-good-health,5
W00000124,rented-social-rented,Y50T64,fair-health,0
W00000124,rented-social-rented,Y50T64,bad-or-very-bad-health,0
W00000124,rented-social-rented,Y_GE65,very-good-or-good-health,1
W00000124,rented-social-rented,Y_GE65,fair-health,1
W00000124,rented-social-rented,Y_GE65,bad-or-very-bad-health,0
W00000124,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,12
W00000124,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000124,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000124,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,20
W00000124,rented-private-rented-or-living-rent-free,Y16T49,fair-health,1
W00000124,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,2
W00000124,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,6
W00000124,rented-private-rented-or-living-rent-free,Y50T64,fair-health,1
W00000124,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,3
W00000124,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,1
W00000124,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,4
W00000124,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,4
W00000125,owned-owned-outright,Y0T15,very-good-or-good-health,0
W00000125,owned-owned-outright,Y0T15,fair-health,0
W00000125,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000125,owned-owned-outright,Y16T49,very-good-or-good-health,8
W00000125,owned-owned-outright,Y16T49,fair-health,0
W00000125,owned-owned-outright,Y16T49,bad-or-very-bad-health,0
W00000125,owned-owned-outright,Y50T64,very-good-or-good-health,12
W00000125,owned-owned-outright,Y50T64,fair-health,8
W00000125,owned-owned-outright,Y50T64,bad-or-very-bad-health,0
W00000125,owned-owned-outright,Y_GE65,very-good-or-good-health,19
W00000125,owned-owned-outright,Y_GE65,fair-health,13
W00000125,owned-owned-outright,Y_GE65,bad-or-very-bad-health,2
W00000125,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,12
W00000125,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,0
W00000125,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000125,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,52
W00000125,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,3
W00000125,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,0
W00000125,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,18
W00000125,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,4
W00000125,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,1
W00000125,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,1
W00000125,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,2
W00000125,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,0
W00000125,rented-social-rented,Y0T15,very-good-or-good-health,19
W00000125,rented-social-rented,Y0T15,fair-health,0
W00000125,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000125,rented-social-rented,Y16T49,very-good-or-good-health,21
W00000125,rented-social-rented,Y16T49,fair-health,2
W00000125,rented-social-rented,Y16T49,bad-or-very-bad-health,4
W00000125,rented-social-rented,Y50T64,very-good-or-good-health,6
W00000125,rented-social-rented,Y50T64,fair-health,3
W00000125,rented-social-rented,Y50T64,bad-or-very-bad-health,4
W00000125,rented-social-rented,Y_GE65,very-good-or-good-health,7
W00000125,rented-social-rented,Y_GE65,fair-health,11
W00000125,rented-social-rented,Y_GE65,bad-or-very-bad-health,3
W00000125,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,4
W00000125,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000125,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000125,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,16
W00000125,rented-private-rented-or-living-rent-free,Y16T49,fair-health,4
W00000125,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,1
W00000125,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,1
W00000125,rented-private-rented-or-living-rent-free,Y50T64,fair-health,3
W00000125,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,0
W00000125,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,1
W00000125,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,2
W00000125,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,2
W00000126,owned-owned-outright,Y0T15,very-good-or-good-health,17
W00000126,owned-owned-outright,Y0T15,fair-health,0
